index,Temperature (C)
58988,-3.4355620415692325
50197,9.469168509478642
71648,10.216743168074363
30491,12.504528757425636
52508,13.577923771420132
1573,7.3349167419274055
59780,16.838607394159524
81635,12.650894281673331
40004,14.551617536154499
37683,14.638746532393128
35758,14.047093203301824
70671,10.984092211687228
70279,18.962082134176008
40390,15.254485629926698
73624,14.53219578827167
58615,-2.8724973729083008
30565,13.53153154901726
81828,18.464351025642607
37186,19.00508567670473
14275,12.649816216036367
81677,13.89352234369357
11981,16.563027364299142
31466,11.267359370264026
59332,15.76080411624959
20591,15.910411359823819
41526,15.086128160257179
76236,19.0253526806248
26234,-4.853984031509842
8073,16.562056760726154
8408,14.216703968739065
28860,16.587588699508995
80066,18.599301078829832
62519,18.358579475644664
26743,-3.7330567286225858
49042,14.49874386239679
60499,17.39213591276905
54953,15.302929709884413
26737,13.944415783459743
33118,16.32750657611775
84264,19.228427957171718
74540,-9.140133086324088
36639,7.272214316330133
85172,15.55880042012845
27201,15.29325221183269
15761,16.369821860653
25412,1.017565941726252
28788,2.760115780085785
61344,7.881521070051547
2365,-5.455601238420851
19836,16.88575813390803
48628,7.642378356109449
51672,7.985174033254388
84810,14.093654216980283
11561,15.042997928140592
59858,16.82717105569055
73901,13.08870006766888
10755,11.047698400887128
14214,15.711937738591187
65182,17.79458806451148
20222,13.247834173319854
147,14.156966733440814
54656,12.24620616360525
13758,19.020012717343832
70491,10.230547803161501
1403,13.408961570906449
8624,16.747853946880113
12057,16.915030493403897
6420,4.881140061259247
64734,14.032041344147423
26523,10.189523533660559
44580,14.231454259790514
54335,15.590148709761893
19207,15.563410213245495
68309,14.270211620524638
4606,16.941986702456145
84920,14.476427924794669
48078,14.642303033906014
1913,-7.935819314789832
65698,18.016911784379054
22303,15.565464922209706
79995,13.297869837755822
54467,12.18492238460313
84504,18.965233605255712
7206,12.831824336229044
13962,11.118178800344008
34232,0.5756503779764515
68579,19.494873695253595
32807,17.506399514901513
24209,12.489205318578506
45144,14.251224297467065
3784,14.377357615486638
74620,-7.867757606125284
12733,10.34844740722689
71958,12.417746968866282
29878,8.288648359391653
55263,13.20840629276448
52539,16.895318936906467
58428,10.44687211959682
47105,7.421631962750166
22070,17.591857153821095
73595,14.811096448753958
11693,13.392932463571666
31234,13.56515286261979
9816,-6.721447453604888
13822,13.991116730889873
73750,13.922270778710923
52252,16.913811942220534
24980,17.404627461899437
78277,15.052899587796574
30172,6.32398418939994
50487,-5.216263647879689
67357,10.220600177324663
17777,-7.107140316955558
75802,4.690885942805289
53334,15.684640887844873
40112,15.372094305824557
52000,17.719056308901305
55304,13.690828342857168
3815,17.511573929495604
28931,15.018115809496821
64657,14.927898309232006
28110,16.984034250968733
42093,13.86120704107769
67448,10.272817792650695
65487,15.282344821404362
40161,12.320676529101036
45876,14.764768613878946
44298,14.665617975345448
82323,-1.4651105821034154
8611,18.275424868638652
23130,16.450976034394472
54681,9.241491807796184
29068,14.87390705969909
56179,14.509576546349471
49470,13.153374397151605
72466,11.58219410365371
9645,-3.8564417250451974
31847,16.855667851720114
32782,17.78060985967808
11549,13.397967747660624
76772,14.468979767010866
34161,5.425035493878847
38112,16.30806419015683
79249,-8.882755774256715
10718,10.251592858318435
56247,17.42869762566491
1237,12.957891901488587
1935,-6.9525873813049515
82857,12.97549662772988
19293,10.684403307376824
70610,11.941043162439756
73965,18.228770442132475
14422,8.351566751472738
59115,13.281310333386417
58046,15.954111225824375
16061,8.756796897468787
21476,17.82680049647924
54597,16.1901171295831
