Date,Value
2017-09-01,10.330800000000002
2017-10-01,10.182500000000015
2017-11-01,10.140000000000013
2017-12-01,10.140000000000017
2018-01-01,10.200000000000017
2018-02-01,10.203000000000017
2018-03-01,10.203000000000017
2018-04-01,10.203000000000017
2018-05-01,10.334499999999991
2018-06-01,10.514999999999993
2018-07-01,10.603299999999992
2018-08-01,10.603700000000009
2018-09-01,10.56729999999998
2018-10-01,10.546599999999986
2018-11-01,10.568600000000004
2018-12-01,10.4255
2019-01-01,9.996100000000007
2019-02-01,10.001900000000001
2019-03-01,10.001900000000001
2019-04-01,9.994300000000008
2019-05-01,10.047599999999987
2019-06-01,10.071899999999983
2019-07-01,10.1005
2019-08-01,10.128899999999994
