Index,Price
1,606292.6253666031
7,278165.53252486687
8,379672.2604356768
12,528019.308179239
16,458690.65733152244
18,320710.3589830763
27,585571.7460950059
32,571723.928894221
33,518637.35610700806
35,698332.2426315672
37,749254.6343158488
44,243162.0227939246
45,744705.7091048441
47,651967.7639680163
48,420877.74911059474
51,568780.1935465373
58,719462.9079094387
60,477580.6932200373
61,279761.6352692189
64,391023.59437056014
65,592132.8466913289
66,691931.6882028489
69,646403.6251843517
74,343502.5016212438
86,380255.0090816699
88,443560.7676360325
94,539495.6396183242
98,317371.4407050528
103,695479.9837768793
119,467924.63900398184
121,399410.13250698056
124,738753.3160926383
127,386115.8179174301
129,406179.048489864
130,236474.76911814295
134,605767.0650031462
142,357873.5498217667
146,738911.9379187326
148,381492.28500469803
150,465259.5951770858
153,867171.2122625664
154,386883.70974048885
156,612367.6246420188
159,399797.5769619384
164,378435.07695775793
167,673463.3313783455
168,704913.3609689453
169,477632.98704744113
174,569753.1145479938
181,518194.065152165
183,257966.36026841003
187,502551.5002708686
188,403240.190387521
194,401804.89429773873
196,462686.30684306356
201,390719.93034512294
203,267110.8041205533
208,216775.6478761866
212,556543.7157237866
214,450537.29241041414
217,419880.1072922029
218,742360.5296339841
219,548058.6564769043
220,684919.9097562121
221,337472.2419372464
223,460964.65635319473
230,415523.3407327171
233,240821.9690200166
235,840324.7521966572
242,498314.0288484574
249,453596.9662711566
251,589257.5232396353
252,363901.8763795247
254,321179.56443419086
257,342831.52446831326
258,248723.37252640017
261,306087.40820615395
269,898402.9885722843
272,299771.7690000456
274,385902.85542896244
275,509365.14248639287
276,477971.4298140291
278,393369.8466414169
280,382383.1675883084
282,1043403.739846728
286,556342.3029450905
291,689355.1334268345
292,444331.309991324
295,731183.3656068961
308,412570.9917688897
310,724069.410877733
312,1107258.1482760452
316,714964.2523537038
319,214237.95143085823
320,589210.2956023786
321,473552.48059329373
325,318996.0242618517
329,642237.5048985858
331,408096.12760290696
333,450776.4659858816
335,312260.1205646802
339,327155.971818472
340,615391.6696278278
342,608331.8779460575
345,218622.53944791143
346,217074.57510628953
348,277939.6775953653
355,429687.14979808306
366,492214.63305318315
369,364557.0655611287
371,594924.3822883293
379,464116.6329596951
380,435503.0421802979
381,959033.830851001
382,521907.24909496296
385,575290.3466053708
387,334133.84413769434
390,333733.2365647362
393,746570.5471322575
394,765608.7526659244
397,464776.2266303856
402,461135.46380741516
406,417453.669484381
413,661745.6807674044
414,540854.9829938246
416,429506.5638014177
420,410836.4738161536
424,387597.580377528
431,955486.5702399731
435,489844.025692905
436,814540.3336886514
437,928846.1354484934
439,455429.399936327
443,238442.77453962492
448,521783.65799082414
449,768900.6062490763
452,216717.39803517133
457,487161.9713713442
459,274153.33561724145
461,512212.3953877719
463,464860.68664197915
466,451527.6528353362
467,376950.8143533906
477,419787.0414052903
479,656816.5226309585
486,790817.8053539621
488,629959.4395079744
489,688292.5614191754
495,388812.9669293291
496,645065.4671568088
498,507241.9610576826
499,440463.3354620273
503,761437.357007578
505,254250.83990279757
507,384674.03938979283
517,654526.9553075144
519,562768.5463593516
530,333008.0831469862
536,451978.89876320976
541,319602.8897885656
547,378239.2733023757
548,386149.1890019793
549,280038.42300412804
554,451199.2421691692
555,559392.7931859792
556,881512.7005529141
557,282316.701080487
560,374745.6577371072
561,387821.78213892237
565,429946.23364013445
570,306545.7755815033
572,525449.1863056329
575,312119.62800987746
577,776207.7587442083
578,685534.1353558329
579,209015.04772575956
583,525792.5609163545
591,299757.29262756126
593,321832.8964379121
596,391645.9543874975
599,735051.0767591198
600,501565.5179082858
605,548760.5354998945
610,387601.6819512209
613,641684.4786680874
618,275553.93764828984
619,316728.230667143
620,371391.6000112975
622,260854.4619781805
624,343206.43317234743
629,565879.9529823117
632,421673.2564450948
640,350040.03948588006
641,318014.2481361495
643,470501.3104399818
644,440073.6984659347
651,600537.7871369298
654,333604.7839315481
657,306596.0424511046
660,244858.08695461144
663,373903.35692411155
664,369167.44129237515
675,493520.7692672338
679,739398.2255607964
693,368474.92370976583
701,264294.17271294014
704,190930.09890006133
705,281745.8684229913
706,447984.96398440195
713,255252.41929256363
714,450913.34318970673
717,544962.4591171637
719,236755.75043447097
721,456634.23921204574
722,986720.2850112307
723,605976.9509670332
727,315717.5500672729
730,476182.8216349178
733,765825.0948112134
737,506672.15540174075
740,380068.8645796672
743,366801.8806367179
747,575818.9274038563
748,537985.5071496862
752,374037.13422903925
756,713946.8281018597
759,633719.4226892107
760,514914.7647120666
763,399462.13164572185
766,613719.1084274304
768,679185.7416670544
771,311848.01561129745
772,549291.0086404693
774,351454.8130267551
775,569779.6542338737
779,1118631.7444322666
