Index,demand
7,47.47174907704251
8,53.492836784813996
9,59.99600024228693
12,107.90734208192741
14,102.83284492760514
16,124.9392562915248
18,114.74013740483394
31,31.82000428805199
32,50.13696827165013
33,56.37379013882183
37,64.43660622518534
39,77.29320436811967
42,199.39959681651396
44,212.1499579782556
45,223.40010296975103
46,218.38600598051613
48,31.284849216438836
50,44.64354180251237
51,56.829870539711244
57,97.09112441582117
67,197.66730950208907
70,20.180177892083435
83,124.8153352243681
88,167.83279165193574
90,193.84839076256088
94,23.80501946667081
103,103.25872122298287
119,26.327458012023467
121,31.002858290956702
122,49.03556146757376
124,61.818966129093084
125,75.64376480402153
126,76.62653876052131
133,157.53638848085552
134,180.7369742836815
138,13.929830381874801
140,20.80295955398452
142,15.524035079705659
144,51.99116354627835
146,77.38352742313396
148,67.84343240620646
150,88.55386794299865
153,105.54242524085244
154,99.71960265812127
155,147.24009020503388
157,175.10535331405308
159,176.00902522098193
164,15.562707810472272
167,36.5137307300667
169,31.401041600903028
174,121.2920120266532
177,171.88177493775575
182,234.17306669227787
183,256.4042745212937
189,34.56065978056986
190,39.47326886086929
192,50.62400889779622
195,86.22587682924446
198,120.75264802454979
200,133.22340785372202
205,184.1936092681727
210,25.279712338380875
218,50.69961258165587
221,73.26942308785748
224,93.49408486945494
225,119.50356571257623
227,152.8367481706379
229,171.317185056268
230,189.40898236246085
234,21.67133331911931
237,30.17421861797946
241,52.56534631254379
242,57.06592009177876
246,83.60796885587331
249,88.99717315350964
251,116.62434824886371
256,12.961229299898411
257,24.896312919023398
260,48.96489048055649
261,56.993205004133785
262,75.71670086180077
264,97.91723575070615
266,114.7377486425355
270,161.41670396441273
278,27.39763312842605
279,34.98102180935566
280,38.44563980027603
281,39.8220864709953
284,50.02873437247421
286,77.13363824132387
297,186.95370111526026
300,228.59057365070146
301,21.075177389985154
302,23.585488621211375
310,76.05919954493599
314,121.37345404752168
315,119.5858614308579
318,135.08652452795582
319,157.95247315552524
326,17.441459439478773
327,17.8205071883468
328,21.059609531622634
331,45.807096706805694
338,125.83167138488741
340,111.07981646382851
341,131.22508106438767
344,164.38922807762154
346,171.63450553134115
349,19.765768369288065
351,22.102193273847714
353,26.144853260315543
358,76.59487409178017
362,109.90816573727975
370,159.3824942263066
396,76.97289526546092
399,88.61711465633321
401,110.17393939319994
407,157.00754933947456
408,8.199268174923658
409,7.814941695900783
410,9.792517565473117
411,14.598640788321985
412,24.517577798565135
423,150.56063160508236
426,195.27908124326163
427,192.82341229856402
428,226.35923305160193
429,203.07726685011852
432,17.166383600549793
436,42.79168804207692
443,56.40802773649881
454,207.12226003022772
461,51.23176133801155
472,164.18357328909164
476,211.12722886454736
482,27.094131321681765
484,37.960976043728685
485,62.29108836739348
487,74.86426045525972
490,67.49321674365227
492,106.06612646659403
493,105.85727281235435
497,167.12280107464932
499,188.8262679533001
500,190.62969663061918
509,53.19244368846338
510,73.34463618221568
519,153.5177263436146
520,170.36789969190767
521,180.09933902116563
522,185.99646121769666
524,220.7613706670005
528,30.380566074067374
532,43.50173996507134
533,49.19392028558931
536,64.64809454362774
540,129.0909669875957
542,145.64216211592085
552,40.13204449574426
554,51.39922841346757
555,38.12671832609525
559,58.86141228779024
561,66.67571670934463
563,82.21446864775885
565,108.49967276016424
566,126.71017863392622
567,173.7659451308143
569,198.19492842579731
571,10.598550684285616
574,21.73776284043229
580,52.40885563780044
581,58.82660634638868
586,101.51875258859158
588,129.97448928853788
589,139.84198502299728
590,152.00999982085796
595,11.408259870084018
599,25.884666107597393
606,47.43959948630658
608,53.32535271374148
609,78.41452664703404
611,135.33395363847924
612,154.503006168271
613,129.4278727765942
614,148.04817036981905
615,153.2269322793567
616,236.75734719198996
631,84.37956449789498
632,130.4939530853889
634,125.15285400754561
639,201.44748491218118
642,14.945875959602926
644,21.09574805663875
647,37.79703612422731
653,84.46021453392943
654,91.89845580342094
655,93.01622907758771
658,141.02818320024363
662,163.19797039855197
666,24.112910821671743
667,28.02410001876281
668,33.656725888463
671,38.81898720378196
673,50.72852827997004
674,50.60031991366832
675,56.8742578830895
677,57.55552225176122
678,74.10401722156931
685,110.1114201873603
688,11.811222401790921
689,14.332137330284727
694,21.906759115628525
697,47.20616218155251
698,53.205536520648344
699,59.68611804068299
705,120.34179135657064
709,166.49589887350365
712,10.741980924215536
726,141.6668129051105
751,152.2368532851247
752,161.28424383236361
755,194.8140623563809
758,10.694594997563211
761,22.169454605594577
762,31.233867634015155
763,29.87821218151445
764,47.51543794176578
767,58.670632764580375
768,87.79724258480812
772,109.88657930078857
788,28.89972005836595
791,45.730130702551165
799,172.50937077537245
802,217.2345110011915
807,33.987369871193636
811,49.76065461755485
814,61.51129337347103
815,79.95279260919733
818,84.27780909454287
824,162.33431440558763
826,171.48557316375908
827,185.39985744624875
830,17.68926734615577
838,54.426226443618326
847,119.99632501878466
851,197.3931784371781
866,102.16803275340287
873,205.10909768071153
874,242.49656243549427
877,27.85418448713684
879,33.36769279339828
881,39.43773632699601
882,39.32905058850648
884,50.454212379069766
886,63.47032598203285
888,75.89918403981547
890,125.19112998933203
897,163.3578885752179
906,72.72420960239238
910,102.15874186997316
917,155.65565431919683
919,176.374928208474
924,22.98137937879768
927,41.18698008065634
932,84.05794185298532
933,92.77844548813084
938,130.0972292173541
943,208.22464393300544
955,89.01844902605922
960,160.29117866483048
963,189.43798098834338
966,186.42255674175638
971,15.534982597093432
973,24.47039355593737
976,44.27004575168455
990,227.8564346872717
995,32.97488579233469
996,40.72125109374458
998,52.99271278824253
1001,80.8931926058875
1004,114.06891792570919
1031,139.2939075881217
1033,149.3586291302755
1035,171.49326003114018
1039,17.958839850225715
1040,21.213466591013578
1045,42.0782896428221
1046,44.34427072712459
1048,92.57923347339606
1049,93.7024821451184
1058,186.1859844520872
1059,200.874515229195
1060,216.31664136097845
1065,34.10588110904532
1074,97.84871290969971
1075,107.47835945638785
1078,119.96054917491834
1092,35.854005082930726
1100,127.54825569645362
1104,181.5176142858055
1134,29.01327852321294
1144,59.97107720064532
1146,81.83423123863871
1147,105.3644261339167
1149,118.31702312795339
1155,176.66473602165345
1183,47.457887657751264
1184,53.47784309929475
1186,67.2625742616836
1188,97.0335158064912
1189,109.5131978748996
1191,127.60809176907665
1192,146.057630247794
1195,185.72512412675
1196,204.80105415181862
1197,220.4414953353359
1199,20.786663042095626
